table_rank,opponent_table_rank,days_since_last_home_game,year,day_of_week,venue_name,home_team,away_team,stadium_capacity,metro_size,log_metro_size,dedicated_soccer_facility,shared_with_other_league,team_venue_tenure,team_league_tenure,ppg,points_back_from_playoff_line,temp_max_c,precipitation_mm,stop_count_catchment,pct_commute_transit,prior_sellout_rate,linear_component,linear_component_ci_low,linear_component_ci_high,residual_component,pred_log_attendance,pred_attendance,pred_attendance_ci_low,pred_attendance_ci_high,pred_attendance_debut_adjusted
1,9,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,Orlando Pride,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.07200114892106307,9.485154147792729,13162.85527844563,1066.1962181728973,25000.0,15349.120281542027
1,9,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,Orlando Pride,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.09387594420142607,9.507028943073092,13453.962389227941,1089.7760034120154,25000.0,15688.57839786172
1,6,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,Portland Thorns FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.12833930531393803,9.284813693557728,10773.16602035751,872.6304913085941,25000.0,12562.519116218353
1,6,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,Portland Thorns FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.06184403092614917,9.474997029797816,13029.83529765734,1055.4215498005908,25000.0,15194.006543543916
1,6,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,Portland Thorns FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.09421094256106868,9.507363941432736,13458.470199571428,1090.1411377418224,25000.0,15693.834926305199
1,16,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,Racing Louisville FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.20312536601925282,9.210027632852414,9996.873097740137,809.750473198513,25000.0,11657.288967370972
1,16,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,Racing Louisville FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.0014107307100967104,9.41174226816157,12231.162388080205,990.7287443465417,25000.0,14262.679236862761
1,16,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,Racing Louisville FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.005672426823031196,9.418825425694697,12318.105189366004,997.7711438842827,25000.0,14364.062674294852
1,2,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,San Diego Wave FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.1388173314963806,9.274335667375286,10660.873832340485,863.5347819308441,25000.0,12431.575923112427
1,2,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,San Diego Wave FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.06830947965735057,9.481462478529018,13114.351954392114,1062.2674307190553,25000.0,15292.560869529716
1,2,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,San Diego Wave FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.07397535608924005,9.487128354960907,13188.867149652902,1068.303189504124,25000.0,15379.452556072325
1,16,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,Seattle Reign FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.18873132795282022,9.224421670918847,10141.809074224035,821.4903416947786,25000.0,11826.297870767257
1,16,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,Seattle Reign FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.006380559423718859,9.419533558295385,12326.83113042632,998.4779483854121,25000.0,14374.237937645483
1,16,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,Seattle Reign FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.013463716956846703,9.426616715828514,12414.453974065531,1005.5754316090284,25000.0,14476.414368061103
1,3,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,Utah Royals FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.1022858834001167,9.31086711547155,11057.532130145859,895.6642529369957,25000.0,12894.116594941903
1,3,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,Utah Royals FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.09521364865389653,9.508366647525563,13471.971857606815,1091.2347771104764,25000.0,15709.579122287112
1,3,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,Utah Royals FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.1209777471414665,9.534130746013133,13823.574987229102,1119.7147625825423,25000.0,16119.581254330335
1,2,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,Washington Spirit,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.0073576175696532815,9.405795381302013,12158.640901464865,984.8544767100838,25000.0,14178.112401057928
1,2,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,Washington Spirit,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.17889195675882089,9.592044955630488,14647.79301461935,1186.4767321676982,25000.0,17080.696557432122
1,2,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,Washington Spirit,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.19071544681029065,9.603868445681957,14822.008940198119,1200.588287530747,25000.0,17283.848619815388
1,5,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,Western New York Flash,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.08550457590627439,9.327648422965392,11244.657691352082,910.8214936314423,25000.0,13112.32249981185
1,5,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,Western New York Flash,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.10633739151788851,9.519490390389555,13622.667202668888,1103.4411566233277,25000.0,15885.303988077734
1,5,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,Western New York Flash,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.11036692282882919,9.523519921700496,13677.67091185963,1107.8964777131737,25000.0,15949.443457094167
